;FECHA;MARCA;PRODUCTO;CATEGORIA;CODINTERNO;EAN;IMAGEN;PVP RECOMENDADO;Alcampo GC;Alcampo TF;Carrefour TF;El Corte Ingles TF;Hiperdino GC;Hiperdino TF;Mercadona TF;TuTrebol;;;;;;;;
;07/04/2021 12:35:48;Ambar;Cervezas Ambar Radler 2,5º 1/3 Bandeja 24 latas 33 cl HI-CONE;AMBAR RADLER;2000393;8410700003829;https://doc.google.com/uc?id=1O4JxtgwSKYe4WBxuyyTuzgVHnrPJwIg7;;;https://www.alcampo.es/compra-online/bebidas/cervezas/sabores/sabores-lata/ambar-radler-cerveza-con-limon-radler-lata-de-33-cl/p/888982;https://www.carrefour.es/supermercado/cerveza-ambar-radler-lager-premium-lata-33-cl-ambar-radler/R-842200646/p;;;;;;;;;;;;;
;16/04/2021 20:26:29;Ambar;Cerveza Ambar Export 1/3 Pack 6 botellas 33 cl;AMBAR EXPORT;2001263;84107091;https://doc.google.com/uc?id=1h62_aP53rnUJ2HLHtDNvEnJref0GeGT3;;;;https://www.carrefour.es/supermercado/cerveza-ambar-export-doble-fermentacion-botella-33-cl-ambar/R-665802208/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Ambar;Cerveza Ambar 0,0 Tostada 1/4 Pack 6 botellas 25 cl;AMBAR TOSTADA;2000144;8410700006226;https://doc.google.com/uc?id=1zEkIAFWDbwvCI1UDT6AQ-D-lSKzO9qlb;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Ambar;Cerveza Ambar Terrae 1/3 Caja 12 botellas 33 cl;AMBAR AMBICIOSAS;2001212;8410700006028;https://doc.google.com/uc?id=1rrXw6tqJahg9s8o1icoGMKr6qrjubCqy;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Ambar;Cerveza Ambar 0,0 Celíacos 1/3  Pack 6 botellas 33 cl;AMBAR CELIACOS 0,0;2000933;8410700001559;https://doc.google.com/uc?id=1LkY0GT0vkuvoHIu_t4xNiAnIDKSYoIWt;;;https://www.alcampo.es/compra-online/alimentacion/alimentos-especiales-/sin-gluten-apto-celiacos/bebidas/ambar-green-cerveza-sin-gluten-sin-alcohol-botella-de-33-cl/p/69767;https://www.carrefour.es/supermercado/cerveza-ambar-00-sin-alcohol-sin-gluten-botella-33-cl/R-639802030/p?ic_source=portal-y-corporativo&ic_medium=search-empathy&ic_content=ns;;;;;;;;;;;;;
;08/04/2021 20:10:58;Cabreiroa;CABREIROA PET 6B 1.5LS/G ( Pack 6 Botellas );;701611;8411902003013;https://doc.google.com/uc?id=1fzl2DMbdk8Ak3e1X_GNvqbi4gTozPN2M;;;https://www.alcampo.es/compra-online/bebidas/agua-soda-y-gaseosas/aguas-sin-gas/cabreiroa-agua-mineral-botella-de-15-ll/p/30367;https://www.carrefour.es/supermercado/agua-mineral-sin-gas-cabreiroa-1-5-l-cabreiroa/R-538001942/p;;;;;;;;;;;;;
;18/06/2021 08:04:40;Cabreiroa;CABREIROA PET 24B 50 CL. SPT. GORJUSS ( Bandeja 24 botellas );;701635;8411902004034;https://doc.google.com/uc?id=1Kes0iUQWUXfPCpkwnNl5RNhEfs8P7GvI;;;;https://www.carrefour.es/supermercado/agua-mineral-cabreiroa-tapon-deportivo-50-cl-cabreiroa/R-prod810533/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Coren;JAMON SERRANO GRAN RESERVA SELECTA PZA 8KG;GAMA SELECTA ( Castaña );14487;8411769189363;https://doc.google.com/uc?id=1z04QH67lqHGYwu2AmEVB68zL1Wm2Gopz;;;https://www.alcampo.es/compra-online/frescos/charcuteria/jamones-y-paletas/jamon-curado-o-serrano/coren-selecta-jamon-serrano/p/69124;;;;;;;;;;;;;;
;20/07/2021 22:32:23;Estrella de Galicia;Estrella Galicia Especial ( Unidad 66 cl );;700128;8412598004650;https://doc.google.com/uc?id=1Ne_i0ibBm8bUoY4sYjAbsxyLy4mDMxco;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/estrella-galicia-cerveza-66-cl/p/476355;https://www.carrefour.es/supermercado/cerveza-rubia-estrella-galicia-botella-66-cl-estrella-galicia/R-fprod1460093/p;;;;;;;;;;;;;
;27/05/2021 15:36:10;Estrella de Galicia;1906 Irish Red La Peliroja ( Pack 6 bot. x 33 cl );;700801;8412598006081;https://doc.google.com/uc?id=190yTH_9LCBQH3HTlVBbnQft17wvTC98X;;;https://www.alcampo.es/compra-online/search/?department=&text=Estrella+Galicia+Irish;;;https://www.hiperdino.es/c9504/search/?q=1906#1906-cerveza-galician-irish-red-6x33cl;https://www.hiperdino.es/c9505/search/?q=1906#1906-cerveza-galician-irish-red-6x33cl;;;;;;;;;;
;24/05/2021 22:23:35;Estrella de Galicia;Estrella Galicia 0,0 (Pack 6 bot. x 25 cl) Long Neck;;700061;8412598001666;https://doc.google.com/uc?id=13wX1DFLgd952SuwcXnIF1xXdo8Jm8pGV;;;https://www.alcampo.es/compra-online/bebidas/cervezas/sin-alcohol/sin-alcohol-botella/estrella-galicia-cervezas-00-pack-6-uds-x-25-cl/p/34994;;;;;;https://www.tutrebol.es/cerveza-s-alcohol-botella/14230-cerveza-sin-alcohol-00-estrella-galicia-bot-6x25-cl.html;;;;;;;;
;24/05/2021 22:23:19;Estrella de Galicia;Estrella Galicia 0,0 Negra ( Pack 6 x 25 cl );;700051;8412598005404;https://doc.google.com/uc?id=1SlafNzNsp9C_nakWtXmJv1ka09GqcFFc;;;https://www.alcampo.es/compra-online/bebidas/cervezas/sin-alcohol/sin-alcohol-botella/estrella-galicia-cervezas-negras-00-vol-pack-6-uds-x-25-cl-/p/670314;https://www.carrefour.es/supermercado/cerveza-negra-estrella-galicia-00-alcohol-pack-6-botellas-25-cl/R-VC4AECOMM-485184/p;;;;;;;;;;;;;
;24/05/2021 22:23:04;Estrella de Galicia;Estrella Galicia Especial Sin Gluten ( Pack 4 bot. x 33 cl );;700259;8412598006135;https://doc.google.com/uc?id=1sBlwrKJws7hm-m2NKhSYGR4NxpzpCaML;;;;;;;;;;;;;;;;;
;24/05/2021 22:23:00;Estrella de Galicia;Estrella Galicia Especial ( Pack 6 bot. x 25 cl ) Long Neck;;700261;8412598001758;https://doc.google.com/uc?id=1E4uZ615l96hXq1GGpkWSqVRfBOZgidDb;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/estrella-galicia-especial-cervezas-pack-6-uds-x-25-cl/p/32953;;;https://www.hiperdino.es/c9504/search/?q=Estrella+Galicia+#estrella-galicia-cerveza-especial-6x25-cl;https://www.hiperdino.es/c9505/search/?q=Estrella+Galicia+#estrella-galicia-cerveza-especial-6x25-cl;;https://www.tutrebol.es/cerveza-especial-botella/14487-cerveza-especial-estrgalicia-bot-6x25-cl.html;;;;;;;;
;24/05/2021 22:22:27;Estrella de Galicia;Estrella Galicia Especial (Mini Pack 6 bot. x 20 cl);;700204;8412598004018;https://doc.google.com/uc?id=1PO5nIdjtKnx_Ghx3QInfxPeWVfpucoHX;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/estrella-galicia-cervezas-6-uds-x-20-cl/p/41433;;;;;;;;;;;;;;
;24/05/2021 22:22:24;Estrella de Galicia;Estrella Galicia Especial (Mini Pack 12 bot. x 20 cl);;700205;8412598000546;https://doc.google.com/uc?id=1SNVKh-ZlAohe76zomO-ZFaQm_26eGt7c;;;;;;https://www.hiperdino.es/c9504/search/?q=Estrella+Galicia#estrella-galicia-cerveza-especial-12x20-cl;https://www.hiperdino.es/c9505/search/?q=Estrella+Galicia#estrella-galicia-cerveza-especial-12x20-cl;;https://www.tutrebol.es/cerveza-especial-botella/14229-cerveza-especial-mini-estrella-galicia-bot-12x20-cl.html;;;;;;;;
;24/05/2021 22:22:08;Estrella de Galicia;Estrella Galicia Especial (Bandeja 24 latas x 33 cl);;700291;8412598000034;https://doc.google.com/uc?id=13paPWuBVq5wLO_r2maClNGe0WegmmZ0F;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/estrella-galicia-cerveza-rubia-33-cl/p/33050;;;;https://www.hiperdino.es/c9505/search/?q=Estrella+Galicia#estrella-galicia-cerveza-especial-12x20-cl;;https://www.tutrebol.es/cerveza-especial-lata/4959-cerveza-especial-estrgalicia-lata-33-cl.html;;;;;;;;
;24/05/2021 22:21:57;Estrella de Galicia;Estrella Galicia Especial (Pack 6 latas x 33cl);;700292;8412598000010;https://doc.google.com/uc?id=1BxlubvHkOVwPdUXLbbp2tDJch1p9maB5;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/estrella-galicia-cervezas-pack-6-uds-x-33cl/p/35220;;;https://www.hiperdino.es/c9504/search/?q=Estrella+Galicia#estrella-galicia-cerveza-especial-6x33-cl;https://www.hiperdino.es/c9505/search/?q=Estrella+Galicia#estrella-galicia-cerveza-especial-6x33-cl;;;;;;;;;;
;24/05/2021 22:21:17;Estrella de Galicia;1906 Reserva Especial Black Coupage ( Pack 6 bot. x 33 cl);;700740;8412598006036;https://doc.google.com/uc?id=1ylTnVBFS1o0u64jbyxRB9BXFFtY4Pwt2;;;https://www.alcampo.es/compra-online/bebidas/cervezas/premium/premium-negra/1906-black-coupage-cervezas-negras-extra-pack-6-uds-x-33-cl/p/788388;;;;;;;;;;;;;;
;24/05/2021 22:21:12;Estrella de Galicia;1906 Reserva Especial RED VINTAGE (Pack 6 bot. x 33 cl);;700941;8412598006050;https://doc.google.com/uc?id=1p_b-4r93mj-T2-Zwqxb0NNTbhEVAbH3M;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/1906-red-vintage-cervezas-red-vintage-pack-6-uds-x-33-cl/p/34466;https://www.carrefour.es/supermercado/cerveza-estrella-galicia-1906-red-vintage-la-colorada-pack-de-6-botellas-33-cl-1906/R-692808528/p;;https://www.hiperdino.es/c9504/search/?q=1906+red#1906-cerveza-especial-red-vintage-6x33-cl;https://www.hiperdino.es/c9504/search/?q=1906+red#1906-cerveza-especial-red-vintage-6x33-cl;;;;;;;;;;
;24/05/2021 22:20:49;Estrella de Galicia;1906 Reserva Especial (Pack 6 bot. x 33 cl);;700330;8412598005121;https://doc.google.com/uc?id=1c1ITl3ywPo1vKDCZdfeK68UM4lQG_YOF;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/1906-reserva-especial-cervezas-pack-6-uds-x-33-cl/p/30281;https://www.carrefour.es/supermercado/cerveza-1906-reserva-especial-pack-6-botellas-33-cl-1906/R-538408091/p;;https://www.hiperdino.es/c9504/search/?q=1906#estrella-galicia-1906-cerveza-6x33-cl;https://www.hiperdino.es/c9505/search/?q=1906#estrella-galicia-1906-cerveza-6x33-cl;https://soysuper.com/p/cervezas-1906-1906-pack-de-6-botellines-de-33-centilitros;https://www.tutrebol.es/cerveza-especial-botella/11150-cerveza-1906-reserva-esp-estrgalicia-botella-6x33-cl.html;;;;;;;;
;17/05/2021 22:30:23;Estrella de Galicia;1906 Reserva Especial Lata 33 cl;;700392;8412598004933;https://doc.google.com/uc?id=1Fn8UQ3Wj6JoTOXO-yofGYPprOdP1DGlL;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/1906-reserva-especial-cerveza-33-cl/p/41032;https://www.carrefour.es/supermercado/cerveza-1906-reserva-especial-lata-33-cl-1906/R-538002302/p;;;;;;;;;;;;;
;17/05/2021 22:18:49;Estrella de Galicia;1906 Reserva Especial ( Pack 6 latas x 33 cl);;700324;8412598004940;https://doc.google.com/uc?id=1vbn_4FtnnxyPBjVdhapzjiVP1bp12RIm;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/1906-reserva-especial-cervezas-reserva-extra-especial-pack-6-uds-x-33-cl/p/34003;;;https://www.hiperdino.es/c9504/search/?q=1906+lata+#1906-cerveza-especial-lata-6x33-cl;https://www.hiperdino.es/c9505/search/?q=1906+lata+#1906-cerveza-especial-lata-6x33-cl;;;;;;;;;;
;08/04/2021 20:10:58;Estrella de Galicia;Estrella Galicia 0,0 Tostada ( Pack 6 bot x 25 cl );;700056;8412598005480;https://doc.google.com/uc?id=17Yps0FUCu_vmnDGzTgRV06rYg1umPdfg;;;https://www.alcampo.es/compra-online/bebidas/cervezas/sin-alcohol/sin-alcohol-botella/estrella-galicia-cerveza-sin-alcohol-00-tostada-pack-6-uds-x-25-cl/p/206827;https://www.carrefour.es/supermercado/cerveza-tostada-estrella-galicia-00-alcohol-pack-6-botellas-25-cl/R-VC4AECOMM-530568/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Estrella de Galicia;1906 Reserva Especial ( Pack 12 botellas x 50 cl);;700317;8412598004759;https://doc.google.com/uc?id=1c9lDetHRJXB5o3QAiUviXCs3c3JbL6n6;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/1906-reserva-especial-cerveza-50-cl/p/647278;https://www.carrefour.es/supermercado/cerveza-1906-reserva-especial-botella-50-cl/R-VC4AECOMM-532266/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Estrella de Galicia;Estrella Galicia pilsen ( pack 6 bot x 33cl);;700640;8412598005855;https://doc.google.com/uc?id=1pPMC_aEFXGnKp_d_efe2UL1AW4Zt0q81;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Estrella de Galicia;1906 Reserva Especial  RED VINTAGE (Pack 6 bot. x 33 cl);;700941;8412598006050;https://doc.google.com/uc?id=1p_b-4r93mj-T2-Zwqxb0NNTbhEVAbH3M;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/1906-red-vintage-cervezas-red-vintage-pack-6-uds-x-33-cl/p/34466;https://www.carrefour.es/supermercado/cerveza-estrella-galicia-1906-red-vintage-la-colorada-pack-de-6-botellas-33-cl-1906/R-692808528/p;;https://www.hiperdino.es/c9504/search/?q=1906+red#1906-cerveza-especial-red-vintage-6x33-cl;https://www.hiperdino.es/c9504/search/?q=1906+red#1906-cerveza-especial-red-vintage-6x33-cl;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Avecrem Pollo 10 pastillas;Added value bouillon cubes;529338;8410300360094;https://doc.google.com/uc?id=1ujFdMIzfSuaDVN-tSeyB36HJDVCDrAG2;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-de-pollo-100-natural-pastillas-10-uds-90-g/p/714980;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300360094;;;;https://www.tutrebol.es/caldo-pollo-pastillas/14631-caldo-avecrem-pollo100-natural-gallina-blanca-pastillas-10x9-grs.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero de Pollo 0,5 Litros;Basic range liquid bouillon;530415;8410300360759;https://doc.google.com/uc?id=1HqRolTyjq0-DqVRIXYLeXh5EEPh9BhBw;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-pollo-500-ml/p/710401;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300360759;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Yakisoba bolsa Clásico 10 ES;Added Value Noodles;528063;8410300356387;https://doc.google.com/uc?id=1BcJebiyg5y7KAHGSaCYjhPel6adHQNb7;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-noodles-yakisoba-classic-93-g/p/206440;https://www.carrefour.es/supermercado/fideos-orientales-clasicos-yakisoba-93-g-yakisoba/R-849200382/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300356387;;;;https://www.tutrebol.es/pasta-oriental-surtido/13168-fideos-orientales-classic-sobre-yakisoba-93-grs.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Sopa Instant Cocido;Instant Dry Soups Sachets;528293;8410300566908;https://doc.google.com/uc?id=1m8Pml9mWb1xCDdMUUklkyXUvOAoymg-9;;;;;;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Pollo Gourmet;Added value liquid bouillon;527023;8410300347378;https://doc.google.com/uc?id=14wpCmoDpHUinylPNzm8Tg-h5vLZoF-Hs;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-de-pollo-de-corral-brik-de-1-litro/p/96156;https://www.carrefour.es/supermercado/caldo-de-pollo-gourmet-gallina-blanca-sin-gluten-1-l-gallina-blanca/R-611401711/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300347378;;;;https://www.tutrebol.es/caldo-pollo/13197-caldo-gourmet-pollo-gallina-blanca-1-l.html;;;;;;;;
1;08/04/2021 20:10:58;Gallina Blanca;Fideo Fino Bajo en Sal;Basic range dry soups;526994;8410300354048;https://doc.google.com/uc?id=1AVLpMLhffF1v0hQx_V7_Zd_i0UcJ2e87;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-pollo-sobre-de-35-g/p/432598;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300354048;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero de Pollo bajo en sal 100% Nat. Brick;Basic range liquid bouillon;524723;8410300348993;https://doc.google.com/uc?id=1ROIZzQpzdKNvU-7syprXtoOK4p-f5HU6;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-de-pollo-brik-de-1-l/p/96269;https://www.carrefour.es/supermercado/caldo-casero-de-pollo-bajo-en-sal-gallina-blanca-1-l-gallina-blanca/R-680702156/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300348993;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero de Cocido 100% Nat. Brick 1 Litro;Basic range liquid bouillon;524724;8410300349006;https://doc.google.com/uc?id=1PenOXyTrpn7gqxSCpI8dcWQ6YxxkjZsV;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-de-cocido-brik-de-1-l/p/96121;https://www.carrefour.es/supermercado/caldo-casero-de-cocido-gallina-blanca-1-l-gallina-blanca/R-682701936/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349006;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero de Verduras 100% Nat. Brick 1 Litro;Basic range liquid bouillon;524726;8410300349013;https://doc.google.com/uc?id=1yHRi8GKzR7Wq_MkQjpPimeYImTlR09Bd;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-de-verduras-brik-de-1-l/p/62568;https://www.carrefour.es/supermercado/caldo-casero-de-verduras-gallina-blanca-1-l-gallina-blanca/R-693401687/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349013;;;;https://www.tutrebol.es/caldo-verdura/1478-caldo-casero-vegetal-gallina-blanca-brik-1-l.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo de Pescado con Marisco 100% Nat. Brick 1 Lit;Basic range liquid bouillon;524727;8410300349020;https://doc.google.com/uc?id=1ZjFfMJX5Nko9swv8qB4YjDEu2VTvl_bH;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-de-pescado-brik-de-1-l-/p/95715;https://www.carrefour.es/supermercado/caldo-casero-de-pescado-gallina-blanca-1-l-gallina-blanca/R-682701954/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349020;;;;https://www.tutrebol.es/caldo-de-pescado/1479-caldo-casero-pescado-gallina-blanca-brik-1-l.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Plato Pasta Fideuá;Pasta dry meals;525076;8410300106449;https://doc.google.com/uc?id=134jOlbd2TuSLT4jePqjct3EIyVbCaeUf;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/pasta/pasta-rellena/gallina-blanca-pasta-fideua-sobre-de-129-g/p/21826;;;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo de Carne 100% Nat. Brick 1 Litro;Basic range liquid bouillon;524729;8410300349044;https://doc.google.com/uc?id=175pTDi7IqBd7zSPPunBz8ZICGiw5LzIi;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-de-carne-brik-de-1-l/p/32958;https://www.carrefour.es/supermercado/caldo-casero-de-carne-gallina-blanca-sin-gluten-1-l-gallina-blanca/R-689008280/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349044;;;;https://www.tutrebol.es/caldo-carne/1480-caldo-casero-carne-gallina-blanca-brik-1-l.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero de Pollo 100% Nat. Brick 1 Litro;Basic range liquid bouillon;524730;8410300349051;https://doc.google.com/uc?id=125O0Bl5z2pTOE9d4KncHEsrn042UJABd;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-de-pollo-brik-de-1-l/p/95477;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349051;;;;https://www.tutrebol.es/caldo-pollo/1477-caldo-casero-pollo-gallina-bca-brik-1-l.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Yatekomo vaso Gambas 8 ES;Noodles;525849;8410300351115;https://doc.google.com/uc?id=1tqAaHaPFosfobwyQIG0UUnQAb4FDnfbJ;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-fideos-orientales-60-g/p/63214;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300351115;;;;https://www.tutrebol.es/pasta-oriental-surtido/716-fideos-orientales-gambas-yatekomo-vaso-60-gr.html;;;;;;;;
